"y",108765481514708992,@Underwalt @MsShandraRae @kateplusmy8 mr. walt, stop being a bully.
"y",101490230225403905,@_EmWhyAyee "Im a Bully..." Not cool!
"n",102042619454033922,Booa Tarde gente boa ! tamo na correria hooje , logo cedo participei do manisfeto da juventude de Foz contra o Bulling , drogas , violencia
"n",103823430163501056,Gay Teens Sue Minnesota School District over BullyingPolicy http://t.co/HxPqaAZ via @TIMENewsFeed
"n",101407044132810753,ai gnt ja falei que vi um lesk sofrendo bullying ne? fiquei mto mal serio quase fui bate no gordo maldito q fez bullying nele
"n",103777635817095169,@DemiIsUnbroken_ TROL IS BULLYING ME??! well, not really bullying she is just calling me a bitch :o ;D but its nothing bad, i can handle her
"n",104615464071733248,Don't confuse the purpose of testing vs. student learning. Julia Steiny: Punitive Testing is Educational Bullying http://t.co/hiEvhiq
"n",107075202277580800,me sinto um total nerd que sofre bullying (estilo americano) quando estou com crise de asma e tenho que usar a famosa 'bombinha' reughweir
"n",103870360193208320,I can't stand a bully. Miserable bastards.
"n",109022686549782529,vou sofrer bullying
"n",106026864312729603,Suicide is the 3rd leading cause of death of kids our age. Stop bullying & judging. Love everyone & you will learn to love yourself.
"n",106415295207440384,God forbid, but if CCTV was in your firm, would 'Big Brother' see staff acknowledged/appreciated or intimidated/bullied? #bullying
"n",108805481363030016,If you fear your child is being bullied, this book might make a difference and change everything. http://t.co/v43vInw
"y",102048062326841344,i just WISH a Lion would burst into this office and then i tamed the Lion and then rode it, and everyone would cheer and stop bullying me.
"n",101563193784147969,@jaetong bully at least no torture yet =3 unlike... Tsk tsk. @livingdeadbunny
"n",101343590025924609,Every 7 seconds a child is bullied, humiliated or neglected. The time it took yu to read this is one child right there. Make it better. #bap
"y",103866625115176960,@AKidCalledDrew cyber bully you? want me to do it in person then? mm. try tomz and see if im nicer! ;)
"n",106491118262292480,"No  bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais."
"n",101425422545334274,Parando pra pensar aqui: hoje em dia tudo  bullying.
"n",104584019953463297,@Niketa: You might be interested in this pledge for online videos: http://t.co/liHRQ7u & my blog on cyber-bullying http://t.co/pGFMhbY
"n",100247714155077632,http://t.co/gGq1a5v ITS GOIN DWN "BEDROOM BULLY" STYLE #AUG20THCLUBGRAVITY ER'1 FREE B4 12AM $10 ADV TIXX MUSIC BY POWER 105's OWN @DJNorie
"n",106713832939986944,@_angelll ahaha isso  #bullying
"y",100676256839905280,cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.
"n",103595004844457985,Vai comear  o bullying na minha time line? Kkkkkk
"y",102828729952256000,@heeberstein omg lol, ur the ultimate bully! WHATASTACKALACKALACK
"y",104036779748884480,@cthrasherz you know what!? im reporting you!! #bully XD
"n",106114234345209857,My man @LMRBRWN just said "stop bullying children". Dead.
"n",108886022917595136,#schools Students CAN get it in their Hearts & Minds that Bullying is wrong..Reach, Help, Teach, Empower #moms #twitterdads #parenting
"n",106817521440657408,Um Bullying: Assistir o futebolzinho da galera s pra rir dos peitinho dos amigos balanando que sairam no time sem camisa!
"n",107657262524403712,@risqiaditya ah emang si @faricasukma korban bully lo ca! Bully dasar lo! Haha
"n",105713410431389697,@brendan_tew @natlovesyouxoxo owhh is it ? Ok . Beginner of Twitter . Don't bully . HAHA
"n",100974825476067328,Preparing your child for school bullies http://cot.ag/oErG5t #bullying #cyerbullying #parenting
"n",101821852304936960,Hj em dia,   q o aluno bate no professor, o certo  dizer q o professor deu uma "carada na mo do aluno" e o aluno sofre bullying kkkkkk!
"n",105508320990863361,Wah difollow sm school bully yg 15 thn lalu ngatain gw "Freak bgt sih lo!" and made my teen years unbearable.
"y",104282328095928320,@sarahhamill_  cuz they get bullied more than me and i dont think its right1 so we r rebelling against those 'popular kids'
"y",103875843826270209,@DonyaFox i think you're beautiful, and who ever is bullying you, is just jealous of how your life is turning out great :)
"n",101806088189509633,@eerikz te lo voy a robar por ser una bully :(
"n",106916076578799616,@AustinMahone #dontbescared of bully's if they bully you then ur obviously doing something right:)
"y",103688396404301824,@heyitslizi yooo, im being bullied ! lol
"n",104926322412896256,@marceloadnet0 No vou te responder pois zuar Botafoguense  bullying!
"y",103550946210099200,Expected & unsurprising that Gov. Perry can bully a student questioner and have it ignored, yet press still jonesin' for "angry Black Prez."
"n",104271144038834176,Check out resources from YWVCA's Family Violence Prevention Project. Info on bullying & teen dating violence prevention http://ow.ly/66Or6
"n",102562426406449153,"Starve a bully, feed your soul.. STAND #GRAND!" This isn't just a quote, but a way of life.. (: Thanks @VinCastronovo &lt;3
"n",106164308702019584,I'm bout to spark my j fuck crying I'm over the bull shit
"n",101486672230879232,@chrisjballard @hullbird haha, big parka on with the bully handle on top of the fur lined hood...
"y",108678029466796032,@KiidSMASHH your a bully to me :c ;b
"n",101567910874587137,Cynthia I Was Tryna Give You Some Play But You Was Bulling.
"n",101404987946582016,@AllJessieJOrkut e @JessieJBrFans "Who's Laughing Now" da Jessie J entrou em nossa lista de msicas sobre bullying! http://ow.ly/5ZQH9
"n",104755524502953984,@MacMiller no worries. no body cares about what who dude said. bully.
"n",102090348439932928,Bully Beatdown
"y",104926594497392641,I remember being bullied and I wont let it get me down first because ima be big one day and they will watch while I do
"n",109086756032348160,DOJ alert: Bullying epidemic spreads to #cat world: http://t.co/pPz5k8m
"n",106128554575659008,@julliemc coitado nada, ele faz bulling comigo s pq eu sou gacha,
"n",106377246180257792,@SabioBrasileiro s se for bullying com o gay.
"n",105228728904318976,@verrelrivaldi @Prisil_prisil apaan coba ktnya males log in twitter makanya kita bully *ketauan
"y",101736990483038209,Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4
"n",107615527404441600,Manifestao na Avenida Paulista chama ateno contra o bullying e a violncia infantil | Agencia Brasil: El... http://t.co/D8zsl2G
"n",102196648024879104,"@QuotesForGirlz: stop fucking bullying. #NOH8 every girls should see this---&gt; http://t.co/DHaFjfP"
"n",100316884754378753,Dou um empurro em uma pessoa, isso se chama : -  EU : empurro.   SOCIEDADE : bullying ! http://tumblr.com/xqe3ygygsa
"n",103825307127123968,Miranda e Nathan falam sobre Cyber Bullying confira no blog http://t.co/OEztTK9
"n",103426573360836608,- The Great Earnings Yield Spread Divergence: The Bullish Case http://t.co/IPMFRjh
"n",109068227686051840,@GetDirtyDoWorkk: Rt if you believe bullying is wrong and everyone needs a reality check of how much it really can tear someones life apart
"n",106687829253427201,ACHEI UM TEMA o/ bullying contra casais homossexuais na escola! hihi *-------------*
"n",101662239802654721,Rebecca Black Left School Because of Bullying: by Billboard Staff | August 11, 2011 9:33 EDT You... http://bit.ly/p9WGvX
"n",104241353621377026,Check this video out -- Jessica Jarrell Bullying http://t.co/4YUsBb2 via @youtube .
"n",108226449869246465,My VIV moment - an article on my anti-bully efforts. Please read and share! http://t.co/v3m8gpc /via @wordpressdotcom
"n",103508209867833344,@mr_roboboto Sus galing mo nga, haha ang fierce maglaro akala mo nangbu-bully lang e haha!
"y",105371945578663936,is a glockenspiel player, a bottle with a message, a bunch of fish, an average father, a wave, a bully, a thirsty applhttp://t.co/CiJm0SZ
"n",101705528106954752,Se voc tem problemas com bullying, compre um cafeteira.
"n",101976183503208449,e essas meninas excluindo o @gcamacho_ #bullying kk
"n",105801349412823040,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/dw7yBIx
"n",102108993798946816,There's never a wrong time to talk about bullying. The more we talk, the more we can work to put a stop to it. http://t.co/TWUmxr2
"n",106834511123324928,El bulling a @ilatorre en 3... 2... 1... Jajajajajajaja
"y",105378285676019712,SO NOW IM A CYBER BULLY?! THANKS ASH! THANKS SO MUCH! YOU JUST MADE ME FEEL A WHOLE LOT BETTER!
"n",106869802148179968,Reblog if you are against bullying -  this must have more notes http://t.co/akcxkAg
"y",102907536474259458,@Trevaun_S this kids a boss. I'll bully u if I feel like it. as a boss I can do #whateverilike but I won't bully @Erica_Ballott shes cool :P
"y",102424245925183488,@KMFMelvin @kerryyyyyyyyy @jolenees why exactly do u have his slipper o.o U bully ppl till take their slipper o.o
"y",108159040068141056,@Solid_Dutchess @Da7thSavage @LoV3Ly3Yanya @TweetMe2Morraw man im fina get bullied the whole way there!!! Lol
"n",103851263485153280,Gearing up for school?! Add our new book, "Transforming School Climate and Learning; Beyond Bullying and... http://t.co/CH20g3k
"y",103604477877170178,@superdanv88 Trying to bully users into buying on Vizlar is abusive! ;)
"n",101369451701747712,Tudo hoje em dia  Bullying, se eu soltar um peido vai ser Bullying com o meu c? Me poupem.
"n",108989146441322496,Read my response to "Pass this on to ask your followers if you believe bullying is wrong. If not, then I feel sorr": http://t.co/9Fkixv0
"y",107891753960484864,@Megan_BelleAmie yeah!:) esther and soph were bullying me but its all good;) wish you could have too! We're seeing them thursday though :D
"y",102670977204363264,@CherryXMe fine! But can I please ask u and @grreeey to stop bullying me?! Ha! @dearnamay
"n",106815502101381121,Siapa bagus di bully ini subuh ??
"n",107392365089660929,@SayAnythingxo haha im against bullying.... people have enough problems without it.. but sometimes u need to put your two cents in no need
"n",108334694529122304,VEI ,  eu sofro bullying ate no site do marista ou eu sou uma jumenta mesmo que nao consego mecher neste disgrota ?
"n",103943512516608001,No  bullying se a pessoa for gorda.
"n",105797184804487169,PAOLA FAZENDO BULLYING COM GAYS!!!!!!!!! DENUNCIEM
"n",101661639673257984,Adolescente diz que apanha de \ncinco colegas h sete meses em MS: Estudante diz ser vtima de bullying e que ch... http://glo.bo/pd2hlH
"y",104110480070684673,if I was those babies id fuck angelica up . shes a bully !
"n",101763795063537664,Best Bully Sticks Spotlight on a Breed: We Honor Maddie the American Eskimo: We always love getting emails from ... http://bit.ly/rlUS4m
"n",106458754421227520,Bullying http://t.co/sbHjDUt via @youtube
"n",104290670839209984,News: 2011 Hibiscus Festival to highlight bullying: Physical and sexual abuse along with bullying in s... http://t.co/mTUkpkT #vodafone
"n",104368321931132928,qualquer ofensa que falam na minha sala hoje,  bullying agora dsakrarkaslkas~
"y",105640478434799618,Happy Birthday Bully @itschrisbro_ :) .
"n",104228456711208961,Bulling has to stop &gt;-----&lt; it start wit u and u and i mean u ------&gt;
"n",100269460027478016,To sofrendo bullying vendo as fotos desse povo infinitamente mais bonito que eu. http://tumblr.com/xke3yckurv
"n",108971160292700161,Read my response to "Voc j sofreu bullying?": http://t.co/r2waMrh
"n",106025332175405056,Jadi aja di-bully (lagi) gara-gara 'Korea' (_)
"n",100641329842884609,COMADT: Nvea Soares, Soraya Moraes, Livres para adorar, Thales Roberto...... CONADET: Disco praise ISSO  BULLYING! kkkkkkkkk
"n",102498426712895488,Dharun Ravi wants the #TylerClementi case to be dismissed. http://t.co/2bleh1v #LGBT #Bullying #HateCrime
"n",106176899285389313,Criana de 13 anos suicidou-se vtima de bullying! @kilberAlves
"n",105775633862361088,Frio  bullying contra os solteiros! UHEUAEHAUEHUEH -q
"n",105125353072234496,Diprofam de Carabineros realiz capacitacin dirigida a educadores, padres y apoderados en Arica http://t.co/t1VrILs #bullying
"n",108466243933179904,Todo mundo escurando #Elo da @MROFICIAL e eu no?isso  bullying
"n",102340674116001792,@Cristianoles la propia @Feuc cuando publica noticias de carreras en paro, dice #ahoraletocaalaPUC... el bullying funcion =P
"n",100386608813047808,Sacanear Botafoguense  Bullying e eles choram de verdade.
"y",107733463779643393,Only primary 2 only come here and bully people. Act like a demure, obedient girl. Grow up sure jialat
"n",103711344120967168,#OnlyRealJamaicans eat "bully beef" outside fi avoid di gingi fly dem frm entering dem house
"n",106597935994765312,21-Day Put/Call/Bull-Bear Spread...Short-Term Rally...... http://t.co/GtUE7Wp
"n",102065107072319489,How to Prevent Bullying, Cyber Threats: School is back in session soon, and some kids are not looking forward to... http://t.co/SJa7ENH
"y",104275363860975616,@toriwillkillu  dont bully my bf...
"n",108331154175827968,@runlolarun I just get why 1 sort of bullying should be prioritized. Should the Mets only support 1 type of disease based charity too?
"y",103022149308121088,@JakethebakerBB I said because he was bullied but he was bullied after he started cutting himself of that reason whic I will only say in dm
"y",100140659188563968,INTRODUCING ME I love @justinbieber and @JackVidgen I am pretty average. I got bullied when I was younger but I'm usually happy well i try..
"n",107258336080166913,Every time I go into my inventory it seems I have under 20 bullets total spread across 4 guns. #DXHR
"n",101404127342501890,Bully-Ridden Schools Have Lower Test Scores: Bullying in hallways and locker rooms is linked to lower test score... http://bit.ly/mYYSio
"n",100136931568009216,How being bullied can damage your confidence http://dld.bz/5U8W
"n",104369938017419265,@beetssyy ayy no its not bully! :p
"y",101767351455842304,This is what happens when you bully me... #karma http://yfrog.com/gybqalatj
"n",102125204947468288,#ebz Oh gather round me bully boys  And I'll zing you a zong  Of the windless waveless sunless Ze... http://t.co/QPBZkdB
"y",105047549328637953,YO BD IS A BULLY..LOL
"n",108806690861883392,New Jersey Schools to have US toughest anti-bullying laws - 18 pages of requirements, and league tables : http://t.co/MAdEo9b #edchat #edlaw
"n",105274312742805504,@melnitnot mana si @Aditya_Riza ya? bully time :D
"n",106860947045486593,Been watching bully beatdown allday. lol
"n",109014282573844480,"I want to help with bullying because there are girls who cant just up and home-school and focus on their career." - Demi.
"n",100585881798320128,Nuff Bully Vans On Mare Street Strip! ...
"n",102276232586067968,#digitalmusic Rebecca Black Quits Middle School After Bullying (Mashable) http://t.co/PZAcocf
"n",105297742284333056,@om_hoho Haha, gak Mbak @nen_nniiii kita udah kenal lebih dari 10 tahun, jadi semakin banyaknya bully itu bukti care-nya mas Moho' ya kan?
"n",105901223093350400,Check out Blood and Lace. "@AwesomeBMovies_: Wes Craven named Freddy Krueger after a boy who bullied him in school. #FilmFacts #Horror"
"n",107482649341337601,@Baaatista @brunorossin A @Chi_rangel t me pentelhando mesmo. Isso  bullying, chama a polcia.
"n",108568032451903488,"Yo no puedo decir,me voy a ir de viaje,y tu(apuntando a un alumno) me lo vas a pagar de tu salario,eso es bulling weh!" @frasesitesm (qro11
"n",107572658647990272,@ArrghPaine For what causes? "Tell them to compromise"? We clearly have different definitions of the bully pulpit. :-)
"y",104702500883529728,Justin Bieber has been a victim of cyber bullying.
"n",107079253476126720,As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/sl71Cnx
"y",106425164048236544,@RavenDelMuerto about u being bullied: WHOS DOING IT??!! I WILL KICK THEIR ASSES WITH MY EMO BOOTZ! &gt;:P ur my gothic sister&lt;3
"n",101503393595523072,El video nuevo de @bullysteria  me hizo poner mi piel chinita!! amo mucho esta estapa artistica de bully :D sige asi bully ;) &lt;3
"n",103247193372246016,''sou bipolar'' .. ''sofro bullying'' eu mato quem falar isso pra mim.
"y",106446404502831104,I haven't done anything bad!:p @isabelmariee, karma will hunt YOU, for been a bully
"y",107251479236194305,apparently I'm a lil bully
"n",105973942795243520,Apa hbngannya??-_- "@fintatuntenton: KAYAKNYA MANTEP NIH KAO BULLY @imposiblack SAMA @nathaprawira08 KAN SAMA2 SUKA SAMA MBA ALIA ;3 YAGAK?
"n",109118374499467264,I've never seen a bully take someone's lunch money like in the old movies and television shows!
"n",101329858935791617,#ScaryMovieRulesToLiveBy don't bully the socially awkward kids, trust me his bullying comes with a few bullet shells .
"y",101393050491822080,@Siriusjay Great Job not backing down to a 50 year old bully! He came across as vain,small, egomaniacal and thin skinned. Kudos.
"y",103435866831204352,@DarkAngelD I got picked on in HS. People will bully others for absolutely any reason!
"y",106548530063212544,@MrMapkwest I feel like you are and I kinda like it ... Lol just don't bully my 4"11 cause I jump high I'll gut punch u !! Lmao
"n",101689568583090176,Rebecca Black Leaves School After Bullying: 'Friday' sensation will now be home-schooled by her http://goo.gl/o48Im
"n",102228922984439808,mi correo me hace bullying.
"n",105487773884096512,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/1DkKnHY
"n",105474946658091008,I TELL YOU WHAT LET NIGGAS GET ON THEY BULLY & IT INCLUDE ME ..
"n",107092993474969600,Justia Estadual informa que bullying escolar ser caso de Polcia em Cuiab http://t.co/66xzSz8
"n",105802923174400000,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/xH12i0K
"n",106139116806221824,quanto bullying nessas amizades
"y",104958837458612224,@glaad your bullying apologize is not going to make me like you. I like my gay friends for who they are. Not because you make me. #fuckglaad
"y",106016447364464640,@L_Jiawei WTF? Where got pole name like that one? No la,you don't anyhow thing. That day all bully one handicap. Noob
"n",108887910459248640,El pobre #maxsamid lo que debe tener e ansiedad con la presin de que salga, no ha nacido ya lo ta bullying :-s
"n",101360245317713920,#Bullies When Bullies Attack What does your child do when every http://t.co/rvbV5NG
"y",107952364568326144,Sir Alex Fergusons men used to bully Wengers physically; now they bully them with the ball - @henrywinter
"n",106819879901995008,#nw bully beatdown !
"n",101015852110983168,No to Bullying at GB! http://youtu.be/wY7Gvq0P4hc http://fb.me/18v13yW9d
"n",108213684840579072,Bullying Chinese editorial certain to start off relationship with new Japanese PM Noda on wrong foot.   http://j.mp/ofE4hk
"y",105014949075632128,@levonsixD I did ' I was like omg lev is lifesize there ;) jokes I am sorry for all the bullying of you I am doing today....
"y",105977319037992960,Y @RickeySmiley going in on Tami  bulling Meeka lmaooooo
"n",107082073260560385,Ate as minhas notas fazem bulling comigo haha
"n",103595962785742848,sofro bullying por ter dois dentes a menos, vdd  ):
"n",101032049669980160,O @chicow45 ta durmindo e eu to aqui fazendo bullying com a irm dele
"n",106148617038999552,Sofreu mais bullying que o Richarlyson.
"n",100383730178326528,Silvio Santos praticando bullying com as gordinhas. Tem como no amar? #PSS
"n",104318807757160448,@its_GB_hoe do u know any body that would want a american bully? He's well trained.
"y",105460326794924032,@LoccDogg first I aint big for no reason. Second I don't bully no body Third I beat ass cause I know how 2 fight ... http://t.co/3BeGZiX
"n",103808828914671616,@rahneputri yang bakalan bully kan cuma sekitar #17an sisanya yang ribuan mendukung Kak Rahneee.. :)
"n",103055661943885825,@canofwormstv #canofbullies Educating children to see bullying as pathetic would help. Kids bully from having low self esteem.
"y",106839090783199232,See the girl with alot of makeup? She wears it because she gets bullied & wants to feel beautiful.
"n",106775290084200448,@chacha1501 moga sih ngga bacot bgt diee -- minta d bully ! &gt;m&lt;
"n",103503544627363840,Check this video out -- Hey Fox News -Stop Bullying Kids http://t.co/5To4z4M via @youtube
"n",103255803934425088,@BenWiseMelb @mickmalthouse has enough on his plate than to be bullied in to solving the ills of the world.
"y",103288356842119168,Selena Gomez was on barney? And got bullied about it? Then cried when she was kicked off? Then did commercials? #didntknowthat
"y",106591741322342400,@botdfmusic i need adivce.i have started 2 let the inner me come out& b/c of this i get bullied& shit. What should i do about the bullying?
"n",106007689343143936,Frio  bullying contra os solteiros!
"n",101702599799095296,#Bullying Subscribe to my free self-defense bully blog Rss Feed http://t.co/pTQ5CsX
"n",102586107820118016,acho bullying esse dia dos pais, me sinto totalmente ofendida.
"y",101688539376398336,Hahaha rebecca black's been pulled out of school due to bullying, she said 'kids walk past me and sing friday in a really nasally voice' Lol
"n",109048565325762561,Cyber bullying almost makes no sense 2 me. If you dont like something press the X button, delete your account, live life. Nothing 2 die from
"n",106152850912055296,3 Bully 3 French 3 Milky 3 Fibbz 3 Asbo 3 Y.Slice #FreedomsAMust!!
"y",100354128789778432,@mitchpargeter bully + being my bitch = 37 followers oooooooh;) &lt;3
"y",105754410654773248,@KMaddock_ I think KMaddock you 'may' feel you have  been bullied and are preferring attention of this sooner than going to a court
"n",104372637765091328,He's perfect with a frown The bully always wins
"n",105824499055861760,Slumb Bully
"y",107858058587275264,@henrywinter Yeh but you got bullied at school you fucking rent boy.
"n",102124994200477696,tou sofrendo bullying da minha prima MAIS NOVA, essa piriguete!
"n",101312677493743616,#LISTEN Ca$h Feat. DanMan Tha Bully - "Throw It Up" - http://twitrax.com/s/omehf4
"n",108748446487425025,ARE YOU IN A BAD JOB SITUATION WITH BULLY C0-WORKERS? http://t.co/RlBQqPf
"n",107619132312256512,Just gave a shit about bullying. Give a Shit at http://t.co/gnh8nUo #giveashit
"n",106968414249168896,#flashback gue sering bully @mega_achmad pas kecil (  ()
"y",100212800642752512,@Niishmaxoxo @Maverick_E @Zak_f @Element_AA @MissFeema bullied? We treated u like a princess lool u should be grateful
"n",108174322551619585,#Rejectedkidsbooks The idiot's guide to bullying
"n",109058512746848256,@MarioAndresLp osea tu bulling no acaba we!!!! Por todos lados me maltratas!!!! Jajajajajaja
"n",108949570276425729,Hey @ATT @TheJusticeDept thinks your a BIG Bully too! No more suffering for our fellow Americans! http://t.co/OEqYN6b
"n",103284675459551232,opa como assim, o @Felippe_lopes tem algo contra os #Gordinhos ? isso  bullying, kkkkkk
"n",107495934740529153,@massaricarlos Eu no gosto dos caninos, mas eles so melhores do que bullying. O que no tem sentido?
"n",102940695135928320,Don't get bullied, add codes. 13 new codes found.
"n",101642862038482944,Jessie J lana clipe polmico contra o bullying assista: http://t.co/1Mu5WdI via @Just_queens
"y",108674500169695232,.@a_picazo you are participating in the libel by baselessly claiming @shoq is a bully.  again, i caution you to watch what you say. #p2
"n",105741089511710720,@_dawik e a @_cintiafaria tem feito mt bullying com voc?!
"n",107041526193987585,@telsuiza hahaha xD bully ka lng tlga eh :)) =))
"n",103813895965257728,Cyber bullying cases growing with new technologies - ABC Online http://t.co/7s790OT #family
"y",105438536144130048,I miss her bullying me o_0 is that odd ? lol .
"n",103608635132882944,BEAT DOWN THAT BULLY FROM HIGH SCHOOL, THROW YOUR DRINK ON A PLASTIC GOSSIPING BITCH, EGG THAT ONE EVIL TEACHER'S HOUSE. TAKE IT BACK!!
"n",101802733975257089,Yes I know QT @NyOwnHarlemFate: @Tootit4umTootie yup I'm still the PussyBully you know I bully all pussy
"n",102844036460711936,biar itu club yg sangat gak saya sukai,tp klo bkn glory hunter akn tetap saya hormati..klo glohunt sori2 aja ya klo saya bully wakakakaka
"n",109007219336552448,ah y @Danipburgos para de hacerle bullying a la adorable e inocente @sitapau u.u
"y",103991232862228480,@MagooTora School is GREAT (Hawk teachers keepin dat bully away and all) I couldn't ever be mad at you, so other.
"n",101703755942203392,Esses pop's imundos j so Bullying demais pra nossos ouvidos !!!
"y",107667784409939968,@EPIPHANYRENEE Lol let's not get grand u fall in a plethora of categories 2 many 2 name lol petty,stubborn,bossy & a bully just 2 name a few
"y",104039335074078720,@JeffCastroGomez lmao you so dumb :') . I'm no bully !
"n",105068748578357248,GLittle just kicked another one into the stands.....Touchdown...#ImBullcityEvenWhenImInTheLeague!!!Leggo
"n",107418411222573056,vou sofrer bullying pro resto da minha vida.
"y",103307104995115008,@DeekHade don't bully me ar! Haha
"n",107227016914407425,Check this video out -- Pretty Boy Floyd Bully Pitbull http://t.co/wJD5Lg5 via @youtube
"n",106253944644321280,green sweater daleman kemeja itu nerd bgt ga sih? *inget game Bully*
"n",108677628994658304,@FansWorld_ tambin amo como ayuda a causas como el bullying, nos ensea mucho cada da :')
"n",105762509067259905,friio  bullying contra os solteiros
"y",107200820474417152,@Cath_Mayoevans @julesrisk63 u virtual bully making her hit me lol
"n",106033203789307905,High achieving #Latinos who don't conform to stereotypes are vulnerable to the effect #bullying has on grades.  http://t.co/vqbp1cX
"n",104255018806423552,Lutherans Vow to Prevent #Bullying http://t.co/hXtkB2H via @glaad Will @UsSenBrown stand up too? http://t.co/XycnXfw
"y",100991099958591489,Ew I come back and everyone is hating on @gagaglobal for one small mistake...Stop bullying Monsters! Please enough drama on here already.
"y",102535212579295233,@_Vanna817 who bullying u
"y",106438847851802625,#oomf dog got upset when I left, only cause another #oomf was being a bully to him :(
"n",108070629122654208,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video] http://t.co/p6gmXNT
"n",105370447100653569,Raiders coach Hue Jackson Building a Bully? http://t.co/A7vQFtx via @sfgate
"n",101475121373528064,#IfIWereU I would stop cyber-bullying because one day its gonna come back on you. You know whyy? Cuz KARMA is a bissssh.
"n",104034249782468610,If you bully others,then you don't love yourself !!-Mrs.Manwell!! #itsthedangtruth
"n",103327164925083649,a vida  assim ne glr vc ve suas fotos antigas e se pergunta pq nao sofreu bullying antes
"n",101415280470802432,to cm muita raiva... to sofrendo bulling na escola...to jah pra fuder ums caras de lah...
"y",108254587772866561,@QueenOf_Pluto Yea U right lemme stop being a bully lol...
"n",104964495771828225,@CountyClare7 @rolo_the_cat  Very wise words. Rolo is lovely. Let's get Rolo back & stamp out Twitter bullying. We  Rolo.
"y",104673603571826688,@ShannonFowler_ I'm good... how are you? Doesn't it feel nice to not bully me? :)
"n",106125329118146560,Bullying Should Not Be Part of Back-to-School: It's the start of the school year and for most kids this brings a... http://t.co/ekIoyIe
"n",102123672097144833,@pelurestart EI COISA LINDA VOC NUNCA ME MANDA BEIJO! ISSO  BULLYING! HAHAHA (L)...
"y",103635631128850434,@STFUimTweetinHO lol Oo an I'm the bully
"n",102393061732134912,@PeiMMun94 @wwliew94 no la..juz dun wan bully her...see she dissapear again....
"y",106645983743578113,They didn't bully you because you were a gypsy it was because you're ugly #BFGW
"y",105478760765210625,@SiR_MiNaJ ahaha! u call this bullying... no DUMMIE your the 4 yo, because your ignorant - look it up ;)
"n",108943178241015808,@ShaneAwesome @DiCosmo609 @Resa_Resa23 @Blu_Berriii lmao see what I mean.. Lol bully beef
"y",102773122394107904,Getting bullied by 12 year olds...
"n",106840408880979968,@fernalbornoz @Vicho__20 ( para lo tonto por fa  nunca mas arruines mi momento de bulling )
"y",108313243331739648,I realized he gets bullied... that's just more of a reason for him to be my friend &lt;3
"y",106907790664151040,I cannot WAIT to watch Rachel and Jordan walk out that door. Jeff was a bully and deserved to go home. What a pathetic season.
"n",102933327798996993,Retweet if you're 100% against bullying. If you retweet this, you're an inspiration to me. &lt;3
"n",102438864257421312,Great news for England cricket,biggest compliment is that they remind me of Aus at their peak,all round class n totally dominate n bully
"n",101817285773230081,#np WAIST AND POWER........... i just luv this track... ku33333 i get POWEr call me ECG.... bedroom bully i know u see me..#refix lmao
"n",107917138186080256,@VivaLaCB adele, pitbull, rumor to be jay and kanye, lil wayne, rumor to be drake, lady gaga is the opener
"y",108666273700921345,According to Peter Griffin there are two type's of people: Bullies and nerds. I'm a bully. Fuck nerds.
"n",105425026571972608,@Chlowweee nvr bully its for your own good
"n",105791425542758400,@Desperfecta @Destiny_Steffy Pues le hacemos bullying de se hasta que cambie la bio, borre tuits copiados y te pinte las paredes de tu casa
"n",105138325274378240,@rmestridge YAAAA! That's riiiight. Abby denaj the cyber bully
"n",108065835502940160,@PerezHilton as an anti-bullying advocate I'm surprised you support #pumpedupkicks. Are shootings really the way to get back at bullies?
"y",107335305186652161,@bellathorne143 u never noticed me or my tweets against i being bullied
"n",100245995400597505,@R3al3stOf_emAll that's gay chill with that before I have to bully you....
"n",106915297910468608,#TNARIGHTNOW &gt;  6 Man Anything goes Bound For Glory Series Match &gt;  AJ Styles & Beer Money Vs. Bully Ray & Scott Steiner & Gunner
"n",106168634283532288,haha, dando uma passeada pelo fake, me deparo com esta frase. . Frio  bullying contra os solteiros. UHEAUHEUAEA
"n",108953413991145473,Reblog if you are against bullying -  this must have more notes http://t.co/qSGPUwK
"n",105736915285839872,Q: Remember how you always bullied me in primary? Are you A: Lmaooo Bully? Me? Hehe uzo shayiwa wumphakathi yaz http://t.co/NWY9bX6
"n",105729064802861057,@bibicosta_ faria qualquer coisa pra ter o nosso 2008 de excluso social e muito bullying de volta
"y",105294981425664001,@jSoMsIhTuHa I am no bully!
"y",105354873205309440,@katiestars Bullying the opposition is what NY fans do, unfortunately...
"n",105740914202394624,Pottermore. SEU PROBLEMA COMIGO  PESSOAL? ta de preconceito comigo?  bullying isso!
"y",105099865310236672,I get along with all the pretty confident girls we on the same wavelength...its those fuggin Shrek looking Bishes that try to bully me lol
